query_audio_category,track_audio_category,query_audio_score
happy_upbeat,happy_upbeat,1.0
happy_upbeat,playful_fun,0.8
happy_upbeat,energetic_electronic,0.6
happy_upbeat,romantic_warm,0.5
happy_upbeat,calm_relaxing,0.3
happy_upbeat,neutral_background,0.2
happy_upbeat,dreamy_atmospheric,0.2
happy_upbeat,sad_melancholic,0.0
happy_upbeat,dark_tense,0.0
happy_upbeat,aggressive_intense,0.1
energetic_electronic,energetic_electronic,1.0
energetic_electronic,happy_upbeat,0.6
energetic_electronic,aggressive_intense,0.6
energetic_electronic,playful_fun,0.5
energetic_electronic,dark_tense,0.3
energetic_electronic,dreamy_atmospheric,0.2
energetic_electronic,neutral_background,0.1
energetic_electronic,calm_relaxing,0.0
energetic_electronic,sad_melancholic,0.0
energetic_electronic,romantic_warm,0.0
calm_relaxing,calm_relaxing,1.0
calm_relaxing,neutral_background,0.8
calm_relaxing,dreamy_atmospheric,0.7
calm_relaxing,romantic_warm,0.6
calm_relaxing,sad_melancholic,0.5
calm_relaxing,happy_upbeat,0.3
calm_relaxing,playful_fun,0.2
calm_relaxing,dark_tense,0.1
calm_relaxing,energetic_electronic,0.0
calm_relaxing,aggressive_intense,0.0
dark_tense,dark_tense,1.0
dark_tense,aggressive_intense,0.7
dark_tense,dreamy_atmospheric,0.5
dark_tense,sad_melancholic,0.4
dark_tense,neutral_background,0.2
dark_tense,energetic_electronic,0.2
dark_tense,calm_relaxing,0.0
dark_tense,happy_upbeat,0.0
dark_tense,romantic_warm,0.0
dark_tense,playful_fun,0.0
aggressive_intense,aggressive_intense,1.0
aggressive_intense,dark_tense,0.7
aggressive_intense,energetic_electronic,0.6
aggressive_intense,sad_melancholic,0.2
aggressive_intense,dreamy_atmospheric,0.1
aggressive_intense,neutral_background,0.0
aggressive_intense,happy_upbeat,0.0
aggressive_intense,calm_relaxing,0.0
aggressive_intense,romantic_warm,0.0
aggressive_intense,playful_fun,0.0
dreamy_atmospheric,dreamy_atmospheric,1.0
dreamy_atmospheric,calm_relaxing,0.7
dreamy_atmospheric,dark_tense,0.5
dreamy_atmospheric,romantic_warm,0.5
dreamy_atmospheric,neutral_background,0.4
dreamy_atmospheric,sad_melancholic,0.4
dreamy_atmospheric,happy_upbeat,0.2
dreamy_atmospheric,energetic_electronic,0.2
dreamy_atmospheric,aggressive_intense,0.1
dreamy_atmospheric,playful_fun,0.1
sad_melancholic,sad_melancholic,1.0
sad_melancholic,calm_relaxing,0.6
sad_melancholic,dreamy_atmospheric,0.6
sad_melancholic,romantic_warm,0.5
sad_melancholic,dark_tense,0.4
sad_melancholic,neutral_background,0.2
sad_melancholic,happy_upbeat,0.0
sad_melancholic,energetic_electronic,0.0
sad_melancholic,aggressive_intense,0.0
sad_melancholic,playful_fun,0.0
romantic_warm,romantic_warm,1.0
romantic_warm,calm_relaxing,0.7
romantic_warm,dreamy_atmospheric,0.5
romantic_warm,happy_upbeat,0.5
romantic_warm,sad_melancholic,0.4
romantic_warm,neutral_background,0.3
romantic_warm,playful_fun,0.2
romantic_warm,energetic_electronic,0.0
romantic_warm,dark_tense,0.0
romantic_warm,aggressive_intense,0.0
neutral_background,neutral_background,1.0
neutral_background,calm_relaxing,0.8
neutral_background,dreamy_atmospheric,0.5
neutral_background,romantic_warm,0.4
neutral_background,happy_upbeat,0.3
neutral_background,sad_melancholic,0.3
neutral_background,playful_fun,0.2
neutral_background,energetic_electronic,0.1
neutral_background,dark_tense,0.1
neutral_background,aggressive_intense,0.0
playful_fun,playful_fun,1.0
playful_fun,happy_upbeat,0.8
playful_fun,energetic_electronic,0.5
playful_fun,neutral_background,0.2
playful_fun,romantic_warm,0.2
playful_fun,calm_relaxing,0.1
playful_fun,dreamy_atmospheric,0.1
playful_fun,sad_melancholic,0.0
playful_fun,dark_tense,0.0
playful_fun,aggressive_intense,0.0
