split,query_id,user_query,query_audio_category,query_template_id,video_id,video_title,video_path,duration_s,a_priori_emotion,track_id,audio_path,selected_genre,audio_category,video_audio_score,query_audio_score,final_compatibility_score,target_binary,target_binary_video_only,compatibility_score
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1068617,MTG_Jamendo_50\audio\soundtrack\1068617.opus,soundtrack,dark_tense,0.0,0.7,0.27999999999999997,0,0,0.0
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,680974,MTG_Jamendo_50\audio\soundtrack\680974.opus,soundtrack,dark_tense,0.0,0.7,0.27999999999999997,0,0,0.0
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,778561,MTG_Jamendo_50\audio\soundtrack\778561.opus,soundtrack,dark_tense,0.0,0.7,0.27999999999999997,0,0,0.0
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,874646,MTG_Jamendo_50\audio\soundtrack\874646.opus,soundtrack,dark_tense,0.0,0.7,0.27999999999999997,0,0,0.0
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1108284,MTG_Jamendo_50\audio\soundtrack\1108284.opus,soundtrack,sad_melancholic,0.8,0.2,0.56,0,1,0.8
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1027388,MTG_Jamendo_50\audio\soundtrack\1027388.opus,soundtrack,dreamy_atmospheric,0.6,0.1,0.4,0,1,0.6
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1146204,MTG_Jamendo_50\audio\electronic\1146204.opus,electronic,dreamy_atmospheric,0.6,0.1,0.4,0,1,0.6
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,226592,MTG_Jamendo_50\audio\electronic\226592.opus,electronic,energetic_electronic,0.0,0.6,0.24,0,0,0.0
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1246338,MTG_Jamendo_50\audio\electronic\1246338.opus,electronic,energetic_electronic,0.0,0.6,0.24,0,0,0.0
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1048184,MTG_Jamendo_50\audio\electronic\1048184.opus,electronic,energetic_electronic,0.0,0.6,0.24,0,0,0.0
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1162937,MTG_Jamendo_50\audio\electronic\1162937.opus,electronic,dreamy_atmospheric,0.6,0.1,0.4,0,1,0.6
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1146202,MTG_Jamendo_50\audio\electronic\1146202.opus,electronic,dreamy_atmospheric,0.6,0.1,0.4,0,1,0.6
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1116940,MTG_Jamendo_50\audio\ambient\1116940.opus,ambient,dreamy_atmospheric,0.6,0.1,0.4,0,1,0.6
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1185080,MTG_Jamendo_50\audio\ambient\1185080.opus,ambient,dreamy_atmospheric,0.6,0.1,0.4,0,1,0.6
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1116941,MTG_Jamendo_50\audio\ambient\1116941.opus,ambient,dreamy_atmospheric,0.6,0.1,0.4,0,1,0.6
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1028503,MTG_Jamendo_50\audio\ambient\1028503.opus,ambient,dreamy_atmospheric,0.6,0.1,0.4,0,1,0.6
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,635794,MTG_Jamendo_50\audio\ambient\635794.opus,ambient,dreamy_atmospheric,0.6,0.1,0.4,0,1,0.6
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1035759,MTG_Jamendo_50\audio\ambient\1035759.opus,ambient,dreamy_atmospheric,0.6,0.1,0.4,0,1,0.6
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,93733,MTG_Jamendo_50\audio\pop\93733.opus,pop,happy_upbeat,0.2,0.0,0.12,0,0,0.2
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,801435,MTG_Jamendo_50\audio\pop\801435.opus,pop,aggressive_intense,0.0,1.0,0.4,0,0,0.0
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,921758,MTG_Jamendo_50\audio\pop\921758.opus,pop,happy_upbeat,0.2,0.0,0.12,0,0,0.2
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1295654,MTG_Jamendo_50\audio\pop\1295654.opus,pop,happy_upbeat,0.2,0.0,0.12,0,0,0.2
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1134021,MTG_Jamendo_50\audio\pop\1134021.opus,pop,happy_upbeat,0.2,0.0,0.12,0,0,0.2
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1168477,MTG_Jamendo_50\audio\pop\1168477.opus,pop,happy_upbeat,0.2,0.0,0.12,0,0,0.2
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,858721,MTG_Jamendo_50\audio\classical\858721.opus,classical,dark_tense,0.0,0.7,0.27999999999999997,0,0,0.0
